Consumption (kwh), Estimated Cost Inc. Tax (p), Start, End
0.088000, 2.25, 2025-03-30T20:00:00+01:00, 2025-03-30T20:30:00+01:00
0.118000, 3.02, 2025-03-30T20:30:00+01:00, 2025-03-30T21:00:00+01:00
0.365000, 9.34, 2025-03-30T21:00:00+01:00, 2025-03-30T21:30:00+01:00
0.159000, 4.07, 2025-03-30T21:30:00+01:00, 2025-03-30T22:00:00+01:00
0.183000, 4.68, 2025-03-30T22:00:00+01:00, 2025-03-30T22:30:00+01:00
0.175000, 4.48, 2025-03-30T22:30:00+01:00, 2025-03-30T23:00:00+01:00
0.042000, 1.08, 2025-03-30T23:00:00+01:00, 2025-03-30T23:30:00+01:00
0.031000, 0.79, 2025-03-30T23:30:00+01:00, 2025-03-31T00:00:00+01:00
0.074000, 1.89, 2025-03-31T00:00:00+01:00, 2025-03-31T00:30:00+01:00
0.053000, 1.36, 2025-03-31T00:30:00+01:00, 2025-03-31T01:00:00+01:00
0.040000, 1.02, 2025-03-31T01:00:00+01:00, 2025-03-31T01:30:00+01:00
0.035000, 0.90, 2025-03-31T01:30:00+01:00, 2025-03-31T02:00:00+01:00
0.068000, 1.74, 2025-03-31T02:00:00+01:00, 2025-03-31T02:30:00+01:00
0.069000, 1.77, 2025-03-31T02:30:00+01:00, 2025-03-31T03:00:00+01:00
0.066000, 1.69, 2025-03-31T03:00:00+01:00, 2025-03-31T03:30:00+01:00
0.069000, 1.77, 2025-03-31T03:30:00+01:00, 2025-03-31T04:00:00+01:00
0.078000, 2.00, 2025-03-31T04:00:00+01:00, 2025-03-31T04:30:00+01:00
0.046000, 1.18, 2025-03-31T04:30:00+01:00, 2025-03-31T05:00:00+01:00
0.023000, 0.59, 2025-03-31T05:00:00+01:00, 2025-03-31T05:30:00+01:00
0.031000, 0.79, 2025-03-31T05:30:00+01:00, 2025-03-31T06:00:00+01:00
0.052000, 1.33, 2025-03-31T06:00:00+01:00, 2025-03-31T06:30:00+01:00
0.051000, 1.31, 2025-03-31T06:30:00+01:00, 2025-03-31T07:00:00+01:00
0.057000, 1.46, 2025-03-31T07:00:00+01:00, 2025-03-31T07:30:00+01:00
0.086000, 2.20, 2025-03-31T07:30:00+01:00, 2025-03-31T08:00:00+01:00
0.062000, 1.59, 2025-03-31T08:00:00+01:00, 2025-03-31T08:30:00+01:00
0.131000, 3.35, 2025-03-31T08:30:00+01:00, 2025-03-31T09:00:00+01:00
0.121000, 3.10, 2025-03-31T09:00:00+01:00, 2025-03-31T09:30:00+01:00
0.132000, 3.38, 2025-03-31T09:30:00+01:00, 2025-03-31T10:00:00+01:00
0.105000, 2.69, 2025-03-31T10:00:00+01:00, 2025-03-31T10:30:00+01:00
0.096000, 2.46, 2025-03-31T10:30:00+01:00, 2025-03-31T11:00:00+01:00
0.135000, 3.46, 2025-03-31T11:00:00+01:00, 2025-03-31T11:30:00+01:00
0.086000, 2.20, 2025-03-31T11:30:00+01:00, 2025-03-31T12:00:00+01:00
0.104000, 2.66, 2025-03-31T12:00:00+01:00, 2025-03-31T12:30:00+01:00
0.131000, 3.35, 2025-03-31T12:30:00+01:00, 2025-03-31T13:00:00+01:00
0.094000, 2.41, 2025-03-31T13:00:00+01:00, 2025-03-31T13:30:00+01:00
0.094000, 2.41, 2025-03-31T13:30:00+01:00, 2025-03-31T14:00:00+01:00
0.171000, 4.38, 2025-03-31T14:00:00+01:00, 2025-03-31T14:30:00+01:00
0.127000, 3.25, 2025-03-31T14:30:00+01:00, 2025-03-31T15:00:00+01:00
0.096000, 2.46, 2025-03-31T15:00:00+01:00, 2025-03-31T15:30:00+01:00
0.093000, 2.38, 2025-03-31T15:30:00+01:00, 2025-03-31T16:00:00+01:00
0.145000, 3.71, 2025-03-31T16:00:00+01:00, 2025-03-31T16:30:00+01:00
0.088000, 2.25, 2025-03-31T16:30:00+01:00, 2025-03-31T17:00:00+01:00
0.036000, 0.92, 2025-03-31T17:00:00+01:00, 2025-03-31T17:30:00+01:00
0.585000, 14.97, 2025-03-31T17:30:00+01:00, 2025-03-31T18:00:00+01:00
0.375000, 9.60, 2025-03-31T18:00:00+01:00, 2025-03-31T18:30:00+01:00
0.123000, 3.15, 2025-03-31T18:30:00+01:00, 2025-03-31T19:00:00+01:00
0.147000, 3.76, 2025-03-31T19:00:00+01:00, 2025-03-31T19:30:00+01:00
0.131000, 3.35, 2025-03-31T19:30:00+01:00, 2025-03-31T20:00:00+01:00
0.165000, 4.22, 2025-03-31T20:00:00+01:00, 2025-03-31T20:30:00+01:00
0.226000, 5.78, 2025-03-31T20:30:00+01:00, 2025-03-31T21:00:00+01:00
0.246000, 6.30, 2025-03-31T21:00:00+01:00, 2025-03-31T21:30:00+01:00
0.210000, 5.38, 2025-03-31T21:30:00+01:00, 2025-03-31T22:00:00+01:00
0.175000, 4.48, 2025-03-31T22:00:00+01:00, 2025-03-31T22:30:00+01:00
0.098000, 2.51, 2025-03-31T22:30:00+01:00, 2025-03-31T23:00:00+01:00
0.042000, 1.08, 2025-03-31T23:00:00+01:00, 2025-03-31T23:30:00+01:00
0.029000, 0.74, 2025-03-31T23:30:00+01:00, 2025-04-01T00:00:00+01:00
0.052000, 1.44, 2025-04-01T00:00:00+01:00, 2025-04-01T00:30:00+01:00
0.075000, 2.08, 2025-04-01T00:30:00+01:00, 2025-04-01T01:00:00+01:00
0.039000, 1.08, 2025-04-01T01:00:00+01:00, 2025-04-01T01:30:00+01:00
0.025000, 0.69, 2025-04-01T01:30:00+01:00, 2025-04-01T02:00:00+01:00
0.034000, 0.94, 2025-04-01T02:00:00+01:00, 2025-04-01T02:30:00+01:00
0.079000, 2.19, 2025-04-01T02:30:00+01:00, 2025-04-01T03:00:00+01:00
0.036000, 1.00, 2025-04-01T03:00:00+01:00, 2025-04-01T03:30:00+01:00
0.025000, 0.69, 2025-04-01T03:30:00+01:00, 2025-04-01T04:00:00+01:00
0.032000, 0.89, 2025-04-01T04:00:00+01:00, 2025-04-01T04:30:00+01:00
0.069000, 1.91, 2025-04-01T04:30:00+01:00, 2025-04-01T05:00:00+01:00
0.083000, 2.30, 2025-04-01T05:00:00+01:00, 2025-04-01T05:30:00+01:00
0.066000, 1.83, 2025-04-01T05:30:00+01:00, 2025-04-01T06:00:00+01:00
0.070000, 1.94, 2025-04-01T06:00:00+01:00, 2025-04-01T06:30:00+01:00
0.104000, 2.88, 2025-04-01T06:30:00+01:00, 2025-04-01T07:00:00+01:00
0.065000, 1.80, 2025-04-01T07:00:00+01:00, 2025-04-01T07:30:00+01:00
0.053000, 1.47, 2025-04-01T07:30:00+01:00, 2025-04-01T08:00:00+01:00
0.061000, 1.69, 2025-04-01T08:00:00+01:00, 2025-04-01T08:30:00+01:00
0.151000, 4.18, 2025-04-01T08:30:00+01:00, 2025-04-01T09:00:00+01:00
0.036000, 1.00, 2025-04-01T09:00:00+01:00, 2025-04-01T09:30:00+01:00
0.026000, 0.72, 2025-04-01T09:30:00+01:00, 2025-04-01T10:00:00+01:00
0.029000, 0.80, 2025-04-01T10:00:00+01:00, 2025-04-01T10:30:00+01:00
0.080000, 2.21, 2025-04-01T10:30:00+01:00, 2025-04-01T11:00:00+01:00
0.033000, 0.91, 2025-04-01T11:00:00+01:00, 2025-04-01T11:30:00+01:00
0.025000, 0.69, 2025-04-01T11:30:00+01:00, 2025-04-01T12:00:00+01:00
0.091000, 2.52, 2025-04-01T12:00:00+01:00, 2025-04-01T12:30:00+01:00
0.066000, 1.83, 2025-04-01T12:30:00+01:00, 2025-04-01T13:00:00+01:00
0.026000, 0.72, 2025-04-01T13:00:00+01:00, 2025-04-01T13:30:00+01:00
0.050000, 1.38, 2025-04-01T13:30:00+01:00, 2025-04-01T14:00:00+01:00
0.063000, 1.74, 2025-04-01T14:00:00+01:00, 2025-04-01T14:30:00+01:00
0.025000, 0.69, 2025-04-01T14:30:00+01:00, 2025-04-01T15:00:00+01:00
0.025000, 0.69, 2025-04-01T15:00:00+01:00, 2025-04-01T15:30:00+01:00
0.071000, 1.97, 2025-04-01T15:30:00+01:00, 2025-04-01T16:00:00+01:00
0.041000, 1.13, 2025-04-01T16:00:00+01:00, 2025-04-01T16:30:00+01:00
0.057000, 1.58, 2025-04-01T16:30:00+01:00, 2025-04-01T17:00:00+01:00
0.080000, 2.21, 2025-04-01T17:00:00+01:00, 2025-04-01T17:30:00+01:00
0.074000, 2.05, 2025-04-01T17:30:00+01:00, 2025-04-01T18:00:00+01:00
0.047000, 1.30, 2025-04-01T18:00:00+01:00, 2025-04-01T18:30:00+01:00
0.060000, 1.66, 2025-04-01T18:30:00+01:00, 2025-04-01T19:00:00+01:00
0.091000, 2.52, 2025-04-01T19:00:00+01:00, 2025-04-01T19:30:00+01:00
0.049000, 1.36, 2025-04-01T19:30:00+01:00, 2025-04-01T20:00:00+01:00
0.049000, 1.36, 2025-04-01T20:00:00+01:00, 2025-04-01T20:30:00+01:00
0.091000, 2.52, 2025-04-01T20:30:00+01:00, 2025-04-01T21:00:00+01:00
0.061000, 1.69, 2025-04-01T21:00:00+01:00, 2025-04-01T21:30:00+01:00
0.052000, 1.44, 2025-04-01T21:30:00+01:00, 2025-04-01T22:00:00+01:00
0.076000, 2.10, 2025-04-01T22:00:00+01:00, 2025-04-01T22:30:00+01:00
0.066000, 1.83, 2025-04-01T22:30:00+01:00, 2025-04-01T23:00:00+01:00
0.030000, 0.83, 2025-04-01T23:00:00+01:00, 2025-04-01T23:30:00+01:00
0.043000, 1.19, 2025-04-01T23:30:00+01:00, 2025-04-02T00:00:00+01:00
0.082000, 2.27, 2025-04-02T00:00:00+01:00, 2025-04-02T00:30:00+01:00
0.037000, 1.02, 2025-04-02T00:30:00+01:00, 2025-04-02T01:00:00+01:00
0.031000, 0.86, 2025-04-02T01:00:00+01:00, 2025-04-02T01:30:00+01:00
0.038000, 1.05, 2025-04-02T01:30:00+01:00, 2025-04-02T02:00:00+01:00
0.078000, 2.16, 2025-04-02T02:00:00+01:00, 2025-04-02T02:30:00+01:00
0.036000, 1.00, 2025-04-02T02:30:00+01:00, 2025-04-02T03:00:00+01:00
0.025000, 0.69, 2025-04-02T03:00:00+01:00, 2025-04-02T03:30:00+01:00
0.032000, 0.89, 2025-04-02T03:30:00+01:00, 2025-04-02T04:00:00+01:00
0.091000, 2.52, 2025-04-02T04:00:00+01:00, 2025-04-02T04:30:00+01:00
0.062000, 1.72, 2025-04-02T04:30:00+01:00, 2025-04-02T05:00:00+01:00
0.053000, 1.47, 2025-04-02T05:00:00+01:00, 2025-04-02T05:30:00+01:00
0.083000, 2.30, 2025-04-02T05:30:00+01:00, 2025-04-02T06:00:00+01:00
0.060000, 1.66, 2025-04-02T06:00:00+01:00, 2025-04-02T06:30:00+01:00
0.085000, 2.35, 2025-04-02T06:30:00+01:00, 2025-04-02T07:00:00+01:00
0.097000, 2.69, 2025-04-02T07:00:00+01:00, 2025-04-02T07:30:00+01:00
0.114000, 3.16, 2025-04-02T07:30:00+01:00, 2025-04-02T08:00:00+01:00
0.125000, 3.46, 2025-04-02T08:00:00+01:00, 2025-04-02T08:30:00+01:00
0.107000, 2.96, 2025-04-02T08:30:00+01:00, 2025-04-02T09:00:00+01:00
0.135000, 3.74, 2025-04-02T09:00:00+01:00, 2025-04-02T09:30:00+01:00
0.138000, 3.82, 2025-04-02T09:30:00+01:00, 2025-04-02T10:00:00+01:00
0.145000, 4.01, 2025-04-02T10:00:00+01:00, 2025-04-02T10:30:00+01:00
0.134000, 3.71, 2025-04-02T10:30:00+01:00, 2025-04-02T11:00:00+01:00
0.400000, 11.07, 2025-04-02T11:00:00+01:00, 2025-04-02T11:30:00+01:00
0.126000, 3.49, 2025-04-02T11:30:00+01:00, 2025-04-02T12:00:00+01:00
0.123000, 3.40, 2025-04-02T12:00:00+01:00, 2025-04-02T12:30:00+01:00
0.118000, 3.27, 2025-04-02T12:30:00+01:00, 2025-04-02T13:00:00+01:00
0.124000, 3.43, 2025-04-02T13:00:00+01:00, 2025-04-02T13:30:00+01:00
0.177000, 4.90, 2025-04-02T13:30:00+01:00, 2025-04-02T14:00:00+01:00
0.091000, 2.52, 2025-04-02T14:00:00+01:00, 2025-04-02T14:30:00+01:00
0.119000, 3.29, 2025-04-02T14:30:00+01:00, 2025-04-02T15:00:00+01:00
0.118000, 3.27, 2025-04-02T15:00:00+01:00, 2025-04-02T15:30:00+01:00
0.106000, 2.93, 2025-04-02T15:30:00+01:00, 2025-04-02T16:00:00+01:00
0.103000, 2.85, 2025-04-02T16:00:00+01:00, 2025-04-02T16:30:00+01:00
0.155000, 4.29, 2025-04-02T16:30:00+01:00, 2025-04-02T17:00:00+01:00
0.050000, 1.38, 2025-04-02T17:00:00+01:00, 2025-04-02T17:30:00+01:00
0.047000, 1.30, 2025-04-02T17:30:00+01:00, 2025-04-02T18:00:00+01:00
0.089000, 2.46, 2025-04-02T18:00:00+01:00, 2025-04-02T18:30:00+01:00
0.056000, 1.55, 2025-04-02T18:30:00+01:00, 2025-04-02T19:00:00+01:00
0.046000, 1.27, 2025-04-02T19:00:00+01:00, 2025-04-02T19:30:00+01:00
0.075000, 2.08, 2025-04-02T19:30:00+01:00, 2025-04-02T20:00:00+01:00
0.077000, 2.13, 2025-04-02T20:00:00+01:00, 2025-04-02T20:30:00+01:00
0.049000, 1.36, 2025-04-02T20:30:00+01:00, 2025-04-02T21:00:00+01:00
0.072000, 1.99, 2025-04-02T21:00:00+01:00, 2025-04-02T21:30:00+01:00
0.557000, 15.42, 2025-04-02T21:30:00+01:00, 2025-04-02T22:00:00+01:00
0.169000, 4.68, 2025-04-02T22:00:00+01:00, 2025-04-02T22:30:00+01:00
0.109000, 3.02, 2025-04-02T22:30:00+01:00, 2025-04-02T23:00:00+01:00
0.091000, 2.52, 2025-04-02T23:00:00+01:00, 2025-04-02T23:30:00+01:00
0.070000, 1.94, 2025-04-02T23:30:00+01:00, 2025-04-03T00:00:00+01:00
0.068000, 1.88, 2025-04-03T00:00:00+01:00, 2025-04-03T00:30:00+01:00
0.042000, 1.16, 2025-04-03T00:30:00+01:00, 2025-04-03T01:00:00+01:00
0.031000, 0.86, 2025-04-03T01:00:00+01:00, 2025-04-03T01:30:00+01:00
0.069000, 1.91, 2025-04-03T01:30:00+01:00, 2025-04-03T02:00:00+01:00
0.062000, 1.72, 2025-04-03T02:00:00+01:00, 2025-04-03T02:30:00+01:00
0.025000, 0.69, 2025-04-03T02:30:00+01:00, 2025-04-03T03:00:00+01:00
0.034000, 0.94, 2025-04-03T03:00:00+01:00, 2025-04-03T03:30:00+01:00
0.077000, 2.13, 2025-04-03T03:30:00+01:00, 2025-04-03T04:00:00+01:00
0.034000, 0.94, 2025-04-03T04:00:00+01:00, 2025-04-03T04:30:00+01:00
0.025000, 0.69, 2025-04-03T04:30:00+01:00, 2025-04-03T05:00:00+01:00
0.032000, 0.89, 2025-04-03T05:00:00+01:00, 2025-04-03T05:30:00+01:00
0.070000, 1.94, 2025-04-03T05:30:00+01:00, 2025-04-03T06:00:00+01:00
0.050000, 1.38, 2025-04-03T06:00:00+01:00, 2025-04-03T06:30:00+01:00
0.060000, 1.66, 2025-04-03T06:30:00+01:00, 2025-04-03T07:00:00+01:00
0.073000, 2.02, 2025-04-03T07:00:00+01:00, 2025-04-03T07:30:00+01:00
0.096000, 2.66, 2025-04-03T07:30:00+01:00, 2025-04-03T08:00:00+01:00
0.059000, 1.63, 2025-04-03T08:00:00+01:00, 2025-04-03T08:30:00+01:00
0.028000, 0.78, 2025-04-03T08:30:00+01:00, 2025-04-03T09:00:00+01:00
0.217000, 6.01, 2025-04-03T09:00:00+01:00, 2025-04-03T09:30:00+01:00
0.139000, 3.85, 2025-04-03T09:30:00+01:00, 2025-04-03T10:00:00+01:00
0.092000, 2.55, 2025-04-03T10:00:00+01:00, 2025-04-03T10:30:00+01:00
0.082000, 2.27, 2025-04-03T10:30:00+01:00, 2025-04-03T11:00:00+01:00
0.123000, 3.40, 2025-04-03T11:00:00+01:00, 2025-04-03T11:30:00+01:00
0.144000, 3.99, 2025-04-03T11:30:00+01:00, 2025-04-03T12:00:00+01:00
0.186000, 5.15, 2025-04-03T12:00:00+01:00, 2025-04-03T12:30:00+01:00
0.161000, 4.46, 2025-04-03T12:30:00+01:00, 2025-04-03T13:00:00+01:00
0.135000, 3.74, 2025-04-03T13:00:00+01:00, 2025-04-03T13:30:00+01:00
0.123000, 3.40, 2025-04-03T13:30:00+01:00, 2025-04-03T14:00:00+01:00
0.074000, 2.05, 2025-04-03T14:00:00+01:00, 2025-04-03T14:30:00+01:00
0.077000, 2.13, 2025-04-03T14:30:00+01:00, 2025-04-03T15:00:00+01:00
0.131000, 3.63, 2025-04-03T15:00:00+01:00, 2025-04-03T15:30:00+01:00
0.092000, 2.55, 2025-04-03T15:30:00+01:00, 2025-04-03T16:00:00+01:00
0.084000, 2.33, 2025-04-03T16:00:00+01:00, 2025-04-03T16:30:00+01:00
0.101000, 2.80, 2025-04-03T16:30:00+01:00, 2025-04-03T17:00:00+01:00
0.095000, 2.63, 2025-04-03T17:00:00+01:00, 2025-04-03T17:30:00+01:00
0.053000, 1.47, 2025-04-03T17:30:00+01:00, 2025-04-03T18:00:00+01:00
0.048000, 1.33, 2025-04-03T18:00:00+01:00, 2025-04-03T18:30:00+01:00
0.361000, 9.99, 2025-04-03T18:30:00+01:00, 2025-04-03T19:00:00+01:00
0.334000, 9.25, 2025-04-03T19:00:00+01:00, 2025-04-03T19:30:00+01:00
0.139000, 3.85, 2025-04-03T19:30:00+01:00, 2025-04-03T20:00:00+01:00
0.123000, 3.40, 2025-04-03T20:00:00+01:00, 2025-04-03T20:30:00+01:00
0.098000, 2.71, 2025-04-03T20:30:00+01:00, 2025-04-03T21:00:00+01:00
0.187000, 5.18, 2025-04-03T21:00:00+01:00, 2025-04-03T21:30:00+01:00
0.176000, 4.87, 2025-04-03T21:30:00+01:00, 2025-04-03T22:00:00+01:00
0.151000, 4.18, 2025-04-03T22:00:00+01:00, 2025-04-03T22:30:00+01:00
0.135000, 3.74, 2025-04-03T22:30:00+01:00, 2025-04-03T23:00:00+01:00
0.134000, 3.71, 2025-04-03T23:00:00+01:00, 2025-04-03T23:30:00+01:00
0.041000, 1.13, 2025-04-03T23:30:00+01:00, 2025-04-04T00:00:00+01:00
0.029000, 0.80, 2025-04-04T00:00:00+01:00, 2025-04-04T00:30:00+01:00
0.069000, 1.91, 2025-04-04T00:30:00+01:00, 2025-04-04T01:00:00+01:00
0.065000, 1.80, 2025-04-04T01:00:00+01:00, 2025-04-04T01:30:00+01:00
0.031000, 0.86, 2025-04-04T01:30:00+01:00, 2025-04-04T02:00:00+01:00
0.035000, 0.97, 2025-04-04T02:00:00+01:00, 2025-04-04T02:30:00+01:00
0.071000, 1.97, 2025-04-04T02:30:00+01:00, 2025-04-04T03:00:00+01:00
0.038000, 1.05, 2025-04-04T03:00:00+01:00, 2025-04-04T03:30:00+01:00
0.035000, 0.97, 2025-04-04T03:30:00+01:00, 2025-04-04T04:00:00+01:00
0.045000, 1.25, 2025-04-04T04:00:00+01:00, 2025-04-04T04:30:00+01:00
0.062000, 1.72, 2025-04-04T04:30:00+01:00, 2025-04-04T05:00:00+01:00
0.024000, 0.66, 2025-04-04T05:00:00+01:00, 2025-04-04T05:30:00+01:00
0.029000, 0.80, 2025-04-04T05:30:00+01:00, 2025-04-04T06:00:00+01:00
0.073000, 2.02, 2025-04-04T06:00:00+01:00, 2025-04-04T06:30:00+01:00
0.050000, 1.38, 2025-04-04T06:30:00+01:00, 2025-04-04T07:00:00+01:00
0.040000, 1.11, 2025-04-04T07:00:00+01:00, 2025-04-04T07:30:00+01:00
0.075000, 2.08, 2025-04-04T07:30:00+01:00, 2025-04-04T08:00:00+01:00
0.051000, 1.41, 2025-04-04T08:00:00+01:00, 2025-04-04T08:30:00+01:00
0.035000, 0.97, 2025-04-04T08:30:00+01:00, 2025-04-04T09:00:00+01:00
0.076000, 2.10, 2025-04-04T09:00:00+01:00, 2025-04-04T09:30:00+01:00
0.116000, 3.21, 2025-04-04T09:30:00+01:00, 2025-04-04T10:00:00+01:00
0.081000, 2.24, 2025-04-04T10:00:00+01:00, 2025-04-04T10:30:00+01:00
0.078000, 2.16, 2025-04-04T10:30:00+01:00, 2025-04-04T11:00:00+01:00
0.122000, 3.38, 2025-04-04T11:00:00+01:00, 2025-04-04T11:30:00+01:00
0.358000, 9.91, 2025-04-04T11:30:00+01:00, 2025-04-04T12:00:00+01:00
0.086000, 2.38, 2025-04-04T12:00:00+01:00, 2025-04-04T12:30:00+01:00
0.077000, 2.13, 2025-04-04T12:30:00+01:00, 2025-04-04T13:00:00+01:00
0.122000, 3.38, 2025-04-04T13:00:00+01:00, 2025-04-04T13:30:00+01:00
0.120000, 3.32, 2025-04-04T13:30:00+01:00, 2025-04-04T14:00:00+01:00
0.122000, 3.38, 2025-04-04T14:00:00+01:00, 2025-04-04T14:30:00+01:00
0.133000, 3.68, 2025-04-04T14:30:00+01:00, 2025-04-04T15:00:00+01:00
0.070000, 1.94, 2025-04-04T15:00:00+01:00, 2025-04-04T15:30:00+01:00
0.078000, 2.16, 2025-04-04T15:30:00+01:00, 2025-04-04T16:00:00+01:00
0.110000, 3.04, 2025-04-04T16:00:00+01:00, 2025-04-04T16:30:00+01:00
0.055000, 1.52, 2025-04-04T16:30:00+01:00, 2025-04-04T17:00:00+01:00
0.295000, 8.17, 2025-04-04T17:00:00+01:00, 2025-04-04T17:30:00+01:00
0.681000, 18.85, 2025-04-04T17:30:00+01:00, 2025-04-04T18:00:00+01:00
0.665000, 18.41, 2025-04-04T18:00:00+01:00, 2025-04-04T18:30:00+01:00
0.070000, 1.94, 2025-04-04T18:30:00+01:00, 2025-04-04T19:00:00+01:00
0.075000, 2.08, 2025-04-04T19:00:00+01:00, 2025-04-04T19:30:00+01:00
0.024000, 0.66, 2025-04-04T19:30:00+01:00, 2025-04-04T20:00:00+01:00
0.052000, 1.44, 2025-04-04T20:00:00+01:00, 2025-04-04T20:30:00+01:00
0.122000, 3.38, 2025-04-04T20:30:00+01:00, 2025-04-04T21:00:00+01:00
0.143000, 3.96, 2025-04-04T21:00:00+01:00, 2025-04-04T21:30:00+01:00
0.148000, 4.10, 2025-04-04T21:30:00+01:00, 2025-04-04T22:00:00+01:00
0.162000, 4.48, 2025-04-04T22:00:00+01:00, 2025-04-04T22:30:00+01:00
0.151000, 4.18, 2025-04-04T22:30:00+01:00, 2025-04-04T23:00:00+01:00
0.068000, 1.88, 2025-04-04T23:00:00+01:00, 2025-04-04T23:30:00+01:00
0.070000, 1.94, 2025-04-04T23:30:00+01:00, 2025-04-05T00:00:00+01:00
0.073000, 2.02, 2025-04-05T00:00:00+01:00, 2025-04-05T00:30:00+01:00
0.082000, 2.27, 2025-04-05T00:30:00+01:00, 2025-04-05T01:00:00+01:00
0.076000, 2.10, 2025-04-05T01:00:00+01:00, 2025-04-05T01:30:00+01:00
0.071000, 1.97, 2025-04-05T01:30:00+01:00, 2025-04-05T02:00:00+01:00
0.062000, 1.72, 2025-04-05T02:00:00+01:00, 2025-04-05T02:30:00+01:00
0.025000, 0.69, 2025-04-05T02:30:00+01:00, 2025-04-05T03:00:00+01:00
0.027000, 0.75, 2025-04-05T03:00:00+01:00, 2025-04-05T03:30:00+01:00
0.057000, 1.58, 2025-04-05T03:30:00+01:00, 2025-04-05T04:00:00+01:00
0.068000, 1.88, 2025-04-05T04:00:00+01:00, 2025-04-05T04:30:00+01:00
0.031000, 0.86, 2025-04-05T04:30:00+01:00, 2025-04-05T05:00:00+01:00
0.026000, 0.72, 2025-04-05T05:00:00+01:00, 2025-04-05T05:30:00+01:00
0.046000, 1.27, 2025-04-05T05:30:00+01:00, 2025-04-05T06:00:00+01:00
0.072000, 1.99, 2025-04-05T06:00:00+01:00, 2025-04-05T06:30:00+01:00
0.109000, 3.02, 2025-04-05T06:30:00+01:00, 2025-04-05T07:00:00+01:00
0.091000, 2.52, 2025-04-05T07:00:00+01:00, 2025-04-05T07:30:00+01:00
0.088000, 2.44, 2025-04-05T07:30:00+01:00, 2025-04-05T08:00:00+01:00
0.074000, 2.05, 2025-04-05T08:00:00+01:00, 2025-04-05T08:30:00+01:00
0.066000, 1.83, 2025-04-05T08:30:00+01:00, 2025-04-05T09:00:00+01:00
0.077000, 2.13, 2025-04-05T09:00:00+01:00, 2025-04-05T09:30:00+01:00
0.065000, 1.80, 2025-04-05T09:30:00+01:00, 2025-04-05T10:00:00+01:00
0.073000, 2.02, 2025-04-05T10:00:00+01:00, 2025-04-05T10:30:00+01:00
0.066000, 1.83, 2025-04-05T10:30:00+01:00, 2025-04-05T11:00:00+01:00
0.058000, 1.61, 2025-04-05T11:00:00+01:00, 2025-04-05T11:30:00+01:00
0.078000, 2.16, 2025-04-05T11:30:00+01:00, 2025-04-05T12:00:00+01:00
0.084000, 2.33, 2025-04-05T12:00:00+01:00, 2025-04-05T12:30:00+01:00
0.076000, 2.10, 2025-04-05T12:30:00+01:00, 2025-04-05T13:00:00+01:00
0.136000, 3.76, 2025-04-05T13:00:00+01:00, 2025-04-05T13:30:00+01:00
0.327000, 9.05, 2025-04-05T13:30:00+01:00, 2025-04-05T14:00:00+01:00
0.119000, 3.29, 2025-04-05T14:00:00+01:00, 2025-04-05T14:30:00+01:00
0.111000, 3.07, 2025-04-05T14:30:00+01:00, 2025-04-05T15:00:00+01:00
0.035000, 0.97, 2025-04-05T15:00:00+01:00, 2025-04-05T15:30:00+01:00
0.037000, 1.02, 2025-04-05T15:30:00+01:00, 2025-04-05T16:00:00+01:00
0.075000, 2.08, 2025-04-05T16:00:00+01:00, 2025-04-05T16:30:00+01:00
0.066000, 1.83, 2025-04-05T16:30:00+01:00, 2025-04-05T17:00:00+01:00
0.026000, 0.72, 2025-04-05T17:00:00+01:00, 2025-04-05T17:30:00+01:00
0.036000, 1.00, 2025-04-05T17:30:00+01:00, 2025-04-05T18:00:00+01:00
0.068000, 1.88, 2025-04-05T18:00:00+01:00, 2025-04-05T18:30:00+01:00
0.071000, 1.97, 2025-04-05T18:30:00+01:00, 2025-04-05T19:00:00+01:00
0.127000, 3.52, 2025-04-05T19:00:00+01:00, 2025-04-05T19:30:00+01:00
0.118000, 3.27, 2025-04-05T19:30:00+01:00, 2025-04-05T20:00:00+01:00
0.074000, 2.05, 2025-04-05T20:00:00+01:00, 2025-04-05T20:30:00+01:00
0.078000, 2.16, 2025-04-05T20:30:00+01:00, 2025-04-05T21:00:00+01:00
0.110000, 3.04, 2025-04-05T21:00:00+01:00, 2025-04-05T21:30:00+01:00
0.101000, 2.80, 2025-04-05T21:30:00+01:00, 2025-04-05T22:00:00+01:00
0.085000, 2.35, 2025-04-05T22:00:00+01:00, 2025-04-05T22:30:00+01:00
0.047000, 1.30, 2025-04-05T22:30:00+01:00, 2025-04-05T23:00:00+01:00
0.053000, 1.47, 2025-04-05T23:00:00+01:00, 2025-04-05T23:30:00+01:00
0.064000, 1.77, 2025-04-05T23:30:00+01:00, 2025-04-06T00:00:00+01:00
0.106000, 2.93, 2025-04-06T00:00:00+01:00, 2025-04-06T00:30:00+01:00
0.087000, 2.41, 2025-04-06T00:30:00+01:00, 2025-04-06T01:00:00+01:00
0.052000, 1.44, 2025-04-06T01:00:00+01:00, 2025-04-06T01:30:00+01:00
0.037000, 1.02, 2025-04-06T01:30:00+01:00, 2025-04-06T02:00:00+01:00
0.073000, 2.02, 2025-04-06T02:00:00+01:00, 2025-04-06T02:30:00+01:00
0.082000, 2.27, 2025-04-06T02:30:00+01:00, 2025-04-06T03:00:00+01:00
0.078000, 2.16, 2025-04-06T03:00:00+01:00, 2025-04-06T03:30:00+01:00
